key,en,srp,pl,zh,de,es,fr,it,ru
TOAST_ERROR_CHALLENGE_ACCEPT,Can't accept challenge. Thanks.,Can't accept challenge. Thanks.,Can't accept challenge. Thanks.,Can't accept challenge. Thanks.,Can't accept challenge. Thanks.,Can't accept challenge. Thanks.,Challengé non accepté. Merci de réessayer,Can't accept challenge. Thanks.,Can't accept challenge. Thanks.,
TOAST_ERROR_CHANGE_CHALLENFE_TYPE,You can't edit challenge type,You can't edit challenge type,You can't edit challenge type,You can't edit challenge type,You can't edit challenge type,You can't edit challenge type,Vous ne pouvez pas éditer le type de challenge,You can't edit challenge type,You can't edit challenge type,
TOAST_ERROR_DELETE_CONVERSATION,\Can't delete conversation<comma> please try again.\,\Can't delete conversation<comma> please try again.\,\Can't delete conversation<comma> please try again.\,\Can't delete conversation<comma> please try again.\,\Can't delete conversation<comma> please try again.\,\Can't delete conversation<comma> please try again.\,,\Can't delete conversation<comma> please try again.\,\Can't delete conversation<comma> please try again.\,
TOAST_ERROR_NO_EMAIL,There is no email be cached.,There is no email be cached.,There is no email be cached.,There is no email be cached.,There is no email be cached.,There is no email be cached.,There is no email be cached.,There is no email be cached.,There is no email be cached.,
TOAST_ERROR_NO_MEMBER,No member,No member,No member,No member,No member,No member,\N\\'ont aucun membre\,No member,No member,
TOAST_ERROR_NO_USER,There is no user.,There is no user.,There is no user.,There is no user.,There is no user.,There is no user.,\Il n\\'y a aucun utilisateur.\,There is no user.,There is no user.,
TOAST_ERROR_PAYMENT_FAILED,Payment failed,Payment failed,Payment failed,Payment failed,Payment failed,Payment failed,Echec du paiement,Payment failed,Payment failed,
TOAST_ERROR_SET_COLLECTIVE,Cannot set this Collective.,Cannot set this Collective.,Cannot set this Collective.,Cannot set this Collective.,Cannot set this Collective.,Cannot set this Collective.,Impossible de définir cette association.,Cannot set this Collective.,Cannot set this Collective.,
TOAST_ERROR_WRONG_FORMAT_EMAIL,Invalid email address format.,Invalid email address format.,Invalid email address format.,Invalid email address format.,Invalid email address format.,Invalid email address format.,Format d\\'email invalide.,Invalid email address format.,Invalid email address format.,
TOAST_ERROR_YOU_NEED_ADD_FRIEND_FIRST,You need to add friends first.,You need to add friends first.,You need to add friends first.,You need to add friends first.,You need to add friends first.,You need to add friends first.,\Vous devez d\\'abord ajouter des amis.\,You need to add friends first.,You need to add friends first.,
TOAST_INVITE_HAS_BEEN_SENT,Your invite has been sent.,Your invite has been sent.,Your invite has been sent.,Your invite has been sent.,Your invite has been sent.,Your invite has been sent.,Votre invitation a été envoyée.,Your invite has been sent.,Your invite has been sent.,
TOAST_NO_ACTION,No Action,No Action,No Action,No Action,No Action,No Action,\Pas d\\'action\,No Action,No Action,
TOAST_REMOVE_COMMENT_SS,Payment successed,Payment successed,Payment successed,Payment successed,Payment successed,Payment successed,Paiement avec succès.,Payment successed,Payment successed,
TOAST_SCREENSHOT_SS,Screenshot Success!,Screenshot Success!,Screenshot Success!,Screenshot Success!,Screenshot Success!,Screenshot Success!,\Capture d\\'écran effectuée !\,Screenshot Success!,Screenshot Success!,
TOAST_UDPATE_CONTACT_SS,Submit contact success,Submit contact success,Submit contact success,Submit contact success,Submit contact success,Submit contact success,Votre demande a bien été envoyée,Submit contact success,Submit contact success,
TOAST_UDPATE_DISPLAY_NAME_SS,Your display name has been changed.,Your display name has been changed.,Your display name has been changed.,Your display name has been changed.,Your display name has been changed.,Your display name has been changed.,Votre nom a été modifié.,Your display name has been changed.,Your display name has been changed.,
TOAST_UDPATE_EMAIL_SS,Your email address has been changed.,Your email address has been changed.,Your email address has been changed.,Your email address has been changed.,Your email address has been changed.,Your email address has been changed.,Votre email a été modifié.,Your email address has been changed.,Your email address has been changed.,
TOAST_UDPATE_REPORT_SS,Report success. Thanks,Report success. Thanks,Report success. Thanks,Report success. Thanks,Report success. Thanks,Report success. Thanks,Signalement effectué. Merci,Report success. Thanks,Report success. Thanks,
TOAST_UNBAN_SS,Unban Success.,Unban Success.,Unban Success.,Unban Success.,Unban Success.,Unban Success.,Dé banni avec succès,Unban Success.,Unban Success.,
TOAST_UPDATE_DISPLAY_NAME_SS,Your display name has been changed.,Your display name has been changed.,Your display name has been changed.,Your display name has been changed.,Your display name has been changed.,Your display name has been changed.,Votre pseudo a été modifié.,Your display name has been changed.,Your display name has been changed.,
TOAST_UPDATE_EMAIL_SS,Your email address has been changed.,Your email address has been changed.,Your email address has been changed.,Your email address has been changed.,Your email address has been changed.,Your email address has been changed.,Votre adresse e-mail a été modifiée.,Your email address has been changed.,Your email address has been changed.,
TOAST_UPDATE_PAYMENT_SS,Payment success,Payment success,Payment success,Payment success,Payment success,Payment success,Don effectué : Merci !,Payment success,Payment success,
TOAST_UPDATE_REPORT_SS,Report success. Thanks,Report success. Thanks,Report success. Thanks,Report success. Thanks,Report success. Thanks,Report success. Thanks,Signalement effectué. Merci,Report success. Thanks,Report success. Thanks,
VOTE_NEED_CONTRIBUTE_CHALLENGE,You need to contribute on the Challenge to be able to vote,You need to contribute on the Challenge to be able to vote,You need to contribute on the Challenge to be able to vote,You need to contribute on the Challenge to be able to vote,You need to contribute on the Challenge to be able to vote,You need to contribute on the Challenge to be able to vote,Vous devez contribuer au Challenge pour pouvoir voter,You need to contribute on the Challenge to be able to vote,You need to contribute on the Challenge to be able to vote,
VOTE_QUESTION,Did he pass the Challenge?,Did he pass the Challenge?,Did he pass the Challenge?,Did he pass the Challenge?,Did he pass the Challenge?,Did he pass the Challenge?,a-t-elle/il réussi le Challenge ?,Did he pass the Challenge?,Did he pass the Challenge?,
WATCH_LIVESTREAM,Watch Livestream,Watch Livestream,Watch Livestream,Watch Livestream,Watch Livestream,Watch Livestream,Regarder le DIRECT,Watch Livestream,Watch Livestream,
WATCH_LIVESTREAM_VOTE,Vote,Vote,Vote,Vote,Vote,Vote,Vote,Vote,Vote,
,,,,,,,,,,
